#     BIN_CENTER:         BIN_COUNTS:
           0.005               30989
           0.015               31097
           0.025               30866
           0.035               30766
           0.045               31094
           0.055               31101
           0.065               31232
           0.075               30849
           0.085               31159
           0.095               30858
           0.105               30925
           0.115               31109
           0.125               30883
           0.135               30977
           0.145               30975
           0.155               31037
           0.165               30934
           0.175               31134
           0.185               31086
           0.195               31043
           0.205               31020
           0.215               31140
           0.225               31042
           0.235               30791
           0.245               31197
           0.255               30996
           0.265               31043
           0.275               30929
           0.285               30782
           0.295               31120
           0.305               31078
           0.315               30851
           0.325               30783
           0.335               31367
           0.345               31038
           0.355               31008
           0.365               30996
           0.375               31044
           0.385               30790
           0.395               30954
           0.405               30769
           0.415               30999
           0.425               30918
           0.435               30952
           0.445               31315
           0.455               31205
           0.465               31310
           0.475               31105
           0.485               31248
           0.495               30909
           0.505               30855
           0.515               30965
           0.525               30985
           0.535               31047
           0.545               31007
           0.555               30986
           0.565               30995
           0.575               31087
           0.585               30809
           0.595               30774
           0.605               30925
           0.615               31256
           0.625               30933
           0.635               31022
           0.645               30860
           0.655               31050
           0.665               31132
           0.675               31082
           0.685               31039
           0.695               31019
           0.705               31242
           0.715               30894
           0.725               31186
           0.735               30806
           0.745               30606
           0.755               30697
           0.765               30772
           0.775               31230
           0.785               31275
           0.795               31108
           0.805               30973
           0.815               31167
           0.825               30876
           0.835               31337
           0.845               30907
           0.855               31172
           0.865               30917
           0.875               30947
           0.885               31012
           0.895               30907
           0.905               30999
           0.915               30771
           0.925               31061
           0.935               30981
           0.945               30718
           0.955               31096
           0.965               31195
           0.975               30698
           0.985               30993
           0.995               30816
